Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
168,6.655832e-07,4.2179513e-06,3.1798373e-12,0.9999949,1.8741935e-07,2.7698666e-08,6.2089893e-09,1.0698608e-11,1.3284305e-13,2.414642e-10
169,3.623303e-11,6.500612e-12,1.2471634e-21,1.0,3.0451807e-14,2.080189e-10,2.426826e-17,1.4403571e-15,1.7848213e-24,1.4601004e-16
170,1.4361157e-07,6.7422266e-06,7.891333e-11,0.8687931,0.11156007,0.019602655,5.769289e-07,6.0195026e-07,1.4686754e-11,3.610646e-05
171,3.6185153e-09,0.008044653,8.763627e-17,0.99195534,6.280263e-16,3.5422245e-09,2.6868816e-18,2.3841377e-23,1.1254568e-23,6.603241e-22
172,1.0267121e-08,3.6019428e-06,9.303006e-15,0.010365566,0.9536485,0.035980243,2.0687394e-06,3.8793395e-09,5.877752e-14,1.3559522e-13
173,2.52612e-07,1.7898913e-08,2.92285e-19,0.99818003,0.0015734883,0.00023542022,6.694269e-13,1.0958497e-05,5.585716e-23,4.704953e-16
174,7.9787743e-10,2.1141405e-10,6.6785206e-20,1.0,6.2690554e-13,4.5755716e-10,3.7407028e-14,7.030815e-14,1.5146217e-21,9.140749e-14
175,0.019782184,0.9580433,0.014066371,0.001069249,0.00050381635,0.00634573,0.00018023851,5.200645e-07,1.9482778e-08,8.732401e-06
176,5.140409e-05,0.0024452421,4.9959026e-12,0.9975032,7.028216e-11,6.549503e-08,1.4081984e-10,6.177756e-13,4.484368e-15,1.0093593e-12
177,0.00047020408,0.99949205,8.1895814e-07,3.4341974e-07,3.8159916e-07,3.5161538e-05,1.0616477e-06,1.0800288e-11,1.272538e-12,1.7754342e-10
178,1.1983487e-11,2.7651312e-11,4.897397e-21,1.0,1.3855718e-11,3.6497364e-11,1.2399952e-14,3.3129839e-15,4.678886e-23,5.174976e-12
179,3.5590955e-12,4.048573e-13,5.0930836e-24,0.93741226,1.5896785e-15,0.0625877,2.4860988e-20,1.1523669e-10,2.180549e-28,1.0903174e-21
180,9.629517e-12,1.6796082e-11,1.1713055e-23,1.0,9.369584e-15,2.8394073e-13,4.8172547e-12,6.0183982e-18,2.2675878e-25,6.6275956e-13
181,1.1237335e-06,1.1790307e-05,1.3239777e-14,0.9999871,3.9689745e-12,1.4542668e-09,8.395213e-14,2.9555815e-14,6.3919515e-16,4.1058943e-17
182,0.00018611744,0.0011294162,9.256486e-09,0.9984321,0.00010234249,0.00014450977,2.2403829e-06,7.44855e-07,5.6865035e-10,2.5493446e-06
183,1.1475581e-11,1.0,3.251675e-12,3.6284787e-17,3.647841e-16,1.7503761e-13,7.3077737e-20,8.7204626e-30,2.710802e-25,1.2841639e-28
184,9.042946e-10,0.006778716,9.758826e-10,0.9928635,1.0272055e-15,5.9279737e-05,1.4646439e-05,2.7687801e-17,0.00028377934,5.1341188e-11
185,4.0180774e-09,2.619491e-08,8.6889414e-17,1.0,5.4684816e-12,3.9042825e-11,4.2203864e-14,7.912854e-16,1.2043295e-18,1.6716531e-15
186,0.64136624,0.006434185,5.0585784e-09,0.34894446,0.003180751,1.9901803e-05,4.9597864e-05,4.1654944e-06,1.5580104e-14,7.8337365e-07
187,2.1112205e-12,4.5844085e-11,8.134263e-21,0.99999976,2.0871147e-07,3.5386498e-09,3.6199359e-16,7.658633e-18,8.271605e-27,8.135548e-18
188,1.6624547e-09,3.1706255e-09,1.0377749e-13,0.99999905,9.93008e-13,1.0125037e-06,1.971634e-15,2.0182323e-11,7.494227e-14,2.7836625e-13
189,5.1471105e-11,1.8069479e-10,3.5391372e-20,1.0,4.2582142e-09,2.4681307e-12,1.1380469e-13,1.0453074e-16,8.499653e-24,7.606388e-14
190,1.0500449e-13,1.1231123e-12,1.877067e-24,1.0,7.349815e-14,5.172617e-16,1.249854e-14,4.2980347e-20,3.418665e-26,1.2198334e-13
191,3.5078646e-08,4.5787283e-06,4.9808015e-13,0.99999523,4.9642548e-08,1.6336945e-07,3.4150788e-10,4.115193e-14,7.1075207e-16,1.5142061e-11
192,1.1023113e-06,0.9999391,1.0887331e-07,7.03904e-07,8.344769e-07,5.8218335e-05,1.09542604e-10,9.222031e-16,6.4727865e-16,1.0018295e-14
193,2.9529832e-05,0.6447572,2.6377455e-07,0.17407644,0.112626426,0.003762455,0.064724565,7.741159e-09,2.3181567e-05,1.1832913e-08
194,1.0709449e-09,4.4220553e-07,5.2948575e-08,0.17074466,0.0077871876,0.8187611,0.002683777,1.5652845e-09,2.2770782e-05,2.6742544e-08
195,7.5808755e-11,1.522674e-09,3.476761e-22,0.9999995,5.252773e-07,1.1887776e-11,5.5844723e-10,8.893633e-17,6.2603662e-24,2.0442973e-13
196,1.7225043e-08,2.0054276e-07,4.7239543e-12,0.9999981,7.0764916e-10,1.7013635e-06,1.6030755e-11,1.8821763e-12,2.9190815e-13,1.4247365e-11
197,9.154073e-09,0.99926466,0.00072964584,5.6672957e-06,3.4968277e-08,5.346155e-10,4.5955617e-13,8.770004e-16,1.089539e-08,1.1752989e-15
198,0.0014235324,0.040667385,3.864629e-09,2.335979e-08,0.00032216398,5.044925e-10,0.95758575,1.1750621e-10,5.156247e-13,1.1133162e-06
199,1.2583941e-09,5.0400173e-09,2.9500694e-15,0.99999964,1.611443e-16,6.60179e-10,5.9583926e-12,8.149421e-13,2.4742936e-17,4.0123095e-07
200,2.75738e-10,1.0658955e-09,6.0163064e-19,1.0,2.0808686e-09,3.092416e-10,9.2039054e-14,4.798881e-14,8.618178e-22,6.650202e-12
201,2.1598874e-08,0.9999987,2.0865547e-15,1.3691046e-06,2.895367e-17,3.0066482e-13,6.2227945e-15,5.293274e-24,1.6775318e-18,4.600109e-22
202,5.140662e-12,6.336357e-11,9.297097e-22,1.0,3.864634e-09,4.8099007e-12,1.2599823e-16,3.0888118e-19,2.29324e-26,1.483641e-18
203,4.441238e-14,8.7778665e-12,4.4618813e-24,0.00054134656,3.6795314e-20,6.026301e-11,0.9994586,6.3522022e-21,3.4051562e-18,8.710429e-10
204,0.32120633,0.67797256,0.00079485984,2.9399153e-08,8.979529e-08,2.0281666e-05,1.61539e-06,4.2127506e-09,1.6924957e-14,4.318171e-06
205,1.1287706e-13,2.4835158e-12,1.2885393e-23,1.0,1.1586007e-15,8.128117e-15,2.4616976e-17,3.129551e-20,4.3956873e-25,1.6874076e-15
206,1.2567274e-09,4.5748777e-08,2.167044e-17,1.0,3.6219037e-13,1.7652204e-11,2.782042e-16,2.0217428e-16,8.147041e-18,3.2638082e-17
207,6.4783965e-09,9.499396e-09,4.865079e-16,0.9999988,3.872812e-13,1.1511725e-06,1.2795401e-15,1.0911898e-13,1.4154824e-18,3.1806425e-17
208,0.00024041471,0.0008868083,2.596445e-10,0.99695,2.4042544e-08,0.0018345399,8.8223416e-05,1.3257556e-07,2.2803111e-10,4.0800042e-08
209,2.2281458e-11,7.5439203e-07,1.27048505e-14,0.9999993,7.5674855e-10,1.6468557e-12,3.0084258e-11,3.4217702e-17,9.3375e-15,1.524178e-10
210,4.4022393e-08,1.9927045e-06,4.298355e-10,0.46305165,0.53066707,0.006279106,1.2525646e-07,1.2350431e-08,3.1417549e-12,8.08063e-09
211,8.461433e-08,7.9775624e-08,1.0732069e-16,0.99999976,2.5274727e-10,8.655402e-08,2.7590219e-13,5.188089e-12,7.888372e-18,3.729323e-15
212,4.932353e-10,1.6033935e-07,5.357805e-15,0.9999999,2.0315616e-08,4.6872745e-11,9.9464416e-14,5.871521e-17,1.2923145e-16,4.1188438e-16
213,1.4545234e-10,1.3786315e-10,3.5282875e-19,1.0,7.376619e-12,3.418184e-10,1.23827924e-14,2.3340908e-14,1.0051797e-20,3.7944992e-13
214,2.0483094e-06,0.057422172,6.0814057e-07,0.03679122,0.408817,0.067828305,0.08809666,4.5324405e-06,0.34103742,1.2664074e-07
215,0.16350389,0.60758567,0.0039977683,2.4004363e-08,0.21077912,1.4024113e-06,0.01413107,6.098269e-07,2.6537927e-09,5.1025984e-07
216,9.691441e-07,1.6270365e-05,2.0872059e-15,0.9999597,9.746191e-07,2.1997495e-05,8.371559e-10,5.904838e-11,1.5028534e-15,6.267138e-14
217,3.2672882e-09,3.2226058e-07,2.3661969e-14,0.28722134,0.0010875036,0.7115674,0.00012352687,2.0982288e-08,8.8607446e-14,2.0461381e-09
218,6.824696e-08,0.9999987,2.743808e-11,1.1854116e-06,3.4865112e-12,7.9954106e-11,1.8786091e-08,3.5523375e-18,1.6465862e-10,2.904873e-15
219,5.069067e-09,2.2355792e-08,1.7378862e-15,1.0,6.2541514e-09,4.9976414e-09,3.821894e-11,2.4729984e-12,8.543666e-17,9.910199e-10
220,3.2822012e-07,8.068272e-06,1.2709995e-13,0.99999166,3.1049004e-11,3.427096e-08,8.380833e-11,2.006502e-12,1.1161094e-12,3.193917e-12
221,5.2247138e-08,4.4498908e-08,4.7061084e-17,0.9999999,7.1640214e-09,1.8301682e-08,9.931585e-13,8.1263723e-13,1.3395546e-19,9.1502335e-15
222,4.6220958e-10,9.439475e-10,8.1823755e-18,0.99746835,0.0025311727,4.7562563e-07,1.0123587e-12,3.9445603e-11,1.7622443e-21,1.1419962e-12
223,1.1581374e-05,0.9999869,5.2047904e-09,2.5168126e-07,8.6918375e-11,1.3086527e-06,1.5117257e-08,2.0334042e-15,3.179135e-18,8.4153484e-10
224,1.2580658e-08,5.5315162e-08,1.0635564e-15,0.99999964,1.4577746e-07,1.5898765e-07,1.083017e-13,2.6955485e-11,1.1136954e-17,2.5215615e-12
225,1.8714305e-10,7.658131e-07,2.0000796e-15,0.9999993,3.483605e-14,1.5526471e-12,9.469284e-16,2.442238e-19,2.3594097e-18,5.2929127e-17
226,5.6643955e-07,0.0011944281,2.3961e-08,0.00022972857,7.5560215e-06,0.99580353,0.0027618122,5.2850817e-09,2.3876032e-06,2.932531e-10
227,0.011856821,0.9864124,1.7299769e-07,7.755689e-05,9.813505e-06,0.0016351002,8.208465e-06,4.7622455e-11,7.3239415e-15,1.7168693e-09
228,5.462783e-18,7.04834e-17,4.6145587e-31,1.0,2.3996313e-18,1.3627319e-20,1.290571e-23,5.1745612e-27,8.960719e-33,2.9524355e-22
229,3.3435217e-07,5.0043272e-05,1.5454743e-08,0.9999387,2.4175617e-10,1.0863318e-05,2.4514726e-10,4.677198e-12,3.6692024e-11,4.83472e-10
230,1.7895438e-05,0.99376315,0.006205954,1.9873855e-07,9.387826e-06,3.4682726e-06,1.745554e-10,2.028622e-12,2.2729686e-11,1.3303742e-13
231,0.00026432337,0.024352748,8.2924615e-08,0.9751263,3.9743068e-06,0.0002520121,4.2044977e-07,2.0969145e-08,1.0148728e-07,6.5327005e-10
232,6.273224e-11,5.11304e-11,1.705947e-19,1.0,1.1557322e-10,3.5111847e-10,2.907905e-14,2.4916884e-14,1.0469688e-21,1.2131494e-12
233,2.6051779e-14,2.3288968e-14,1.1617181e-27,1.0,9.46073e-13,7.0344796e-17,1.7594419e-19,1.5907529e-21,8.7964e-31,1.6076834e-19
234,0.00225891,0.9921997,0.0002563468,0.0009980414,0.0011415601,0.0013115609,0.0015236291,6.438021e-08,5.8497496e-10,0.000310101
235,2.4954208e-10,1.8379702e-10,3.8054458e-22,0.9999957,1.0781565e-10,4.313803e-06,1.4443068e-15,5.633013e-12,3.437814e-23,1.925813e-17
236,0.11540671,0.84995407,6.0624654e-07,0.00036847556,0.00014698456,3.1962645e-05,0.03408474,2.0105297e-08,2.7677746e-11,6.411107e-06
237,3.5416587e-08,6.8790454e-05,3.4472097e-10,0.9997086,0.00022251111,1.6223279e-08,1.3038549e-09,5.0791745e-12,8.4433155e-12,6.017289e-10
238,1.5362006e-14,8.702617e-15,1.9274137e-27,1.0,1.2718566e-09,2.1249787e-14,3.99371e-21,8.322336e-21,2.9759043e-33,8.052811e-23
239,6.0805135e-08,6.8408355e-08,2.8700347e-12,0.93218905,6.282839e-10,2.3681879e-07,1.3256549e-09,6.855386e-08,9.91898e-15,0.067810535
240,0.0010076306,0.004130915,2.4423935e-08,0.11613932,0.5348257,0.33617076,0.00013211914,0.0075933915,1.4897955e-09,2.1678488e-07
241,4.201323e-05,2.8007884e-05,3.129288e-09,0.00013051691,1.5058276e-06,0.027106518,1.1717637e-08,0.97269094,2.5583496e-10,4.1370708e-07
242,5.1510196e-06,1.9964682e-06,2.7670273e-12,0.9999918,2.2864942e-08,9.287034e-07,6.8560794e-08,9.3070005e-09,2.5353764e-13,3.1673586e-08
243,7.5809025e-05,0.020162063,7.1733404e-11,0.12386082,0.00046789338,0.7866701,0.068749204,1.3832418e-05,1.3463715e-07,1.3265678e-07
244,7.0702927e-06,0.002085845,1.0513983e-10,0.9978346,4.2430576e-05,2.8445957e-05,1.5236386e-06,4.7371823e-10,8.180923e-09,3.692133e-12
245,1.6978346e-07,3.9456063e-06,6.847264e-10,0.9999956,2.6390575e-08,2.4453087e-07,1.1746416e-10,7.431497e-11,5.0260746e-10,3.1658332e-10
246,1.7577094e-07,1.1827365e-06,3.183609e-14,0.9999987,8.3074365e-09,1.6500211e-08,7.3661105e-11,8.9463506e-13,4.349647e-16,7.510202e-12
247,1.7697062e-08,0.00044593745,5.3216066e-08,0.99797803,5.80443e-14,0.0013435212,6.3129623e-06,7.267844e-14,0.00022616268,6.841032e-12
248,1.4660172e-11,4.094358e-09,2.4616024e-18,1.0,4.3646807e-15,1.6678116e-12,5.562633e-16,2.4952503e-18,7.2664694e-19,6.3668494e-15
249,0.0009241554,0.99848586,4.5835122e-06,0.00023787888,1.9722891e-05,4.64833e-05,0.0002812661,4.0377396e-10,2.9550213e-09,6.388297e-09
250,1.825788e-07,0.9999893,2.0035956e-11,1.04736555e-05,2.6539553e-13,6.1668404e-10,8.529044e-11,2.891628e-19,1.3252109e-14,3.261323e-16
251,0.6519809,3.5103617e-06,4.188091e-08,1.5599888e-07,3.5436878e-10,1.4588821e-11,1.43281125e-11,0.3480154,7.374769e-14,1.4392101e-10
252,9.4215764e-08,1.01221524e-07,3.6095373e-15,0.999995,4.759938e-06,3.9680447e-08,9.001476e-11,3.0451235e-11,1.5220366e-17,8.931592e-12
253,5.42083e-10,1.9973466e-08,5.467496e-17,0.99999976,1.2956095e-08,3.5021396e-11,1.3664201e-08,3.2832305e-14,1.5366799e-19,1.9562849e-07
254,2.922224e-07,0.9968587,0.0028441956,1.5344344e-07,0.00029639585,3.4863749e-07,1.2759162e-08,1.5491354e-12,4.2665976e-10,1.4004892e-11
255,2.1456382e-08,1.5325588e-08,2.3729893e-16,1.0,1.5444314e-08,7.154641e-09,8.6327e-12,3.2774781e-12,3.4109914e-19,1.9862017e-11
256,2.377298e-12,6.340646e-12,2.3422354e-28,1.0,7.270782e-15,2.009249e-16,4.638902e-14,1.6100684e-22,3.866904e-32,1.6426364e-17
257,2.1607933e-09,2.086304e-08,1.25763e-13,4.956208e-06,1.1561329e-07,0.99994934,1.5068306e-11,4.5531087e-05,5.521763e-15,1.2956934e-14
258,1.2836358e-08,3.168315e-08,3.3603181e-16,1.0,4.353874e-14,7.735225e-10,1.1332398e-14,4.1563344e-14,3.551409e-17,6.90364e-15
259,1.0866892e-06,9.2747126e-07,1.8160081e-15,0.99999166,4.9038706e-10,6.0175324e-07,5.746136e-06,4.991814e-10,2.0997388e-15,5.189688e-09
260,5.7157126e-12,1.0764798e-11,7.894852e-24,1.0,3.570694e-12,1.3652169e-12,4.502311e-19,1.02783266e-19,1.3600201e-29,2.5292493e-20
261,8.8319155e-07,2.7924686e-06,4.0036795e-15,0.82919294,3.1752634e-08,0.17080304,1.1726357e-10,3.9210562e-07,3.791228e-16,1.6919737e-14
262,1.5346472e-12,1.3459027e-09,2.3687327e-21,1.0,8.9473685e-17,1.75876e-16,1.413534e-21,5.670617e-23,4.25847e-22,1.00715875e-23
263,0.0004998481,0.99898106,1.3503353e-06,7.7422413e-07,3.07087e-07,0.00051582366,8.5867487e-07,3.925141e-11,2.7798399e-11,9.116722e-12
264,1.0413093e-07,6.278337e-05,6.741252e-12,0.9999037,2.3165205e-05,3.5066856e-09,1.02187505e-05,1.0713834e-13,1.7836316e-13,3.7452796e-08
265,1.0436386e-11,9.90452e-12,2.6835482e-24,1.0,2.5187504e-12,8.4366607e-13,9.143486e-18,4.7783003e-19,1.0408888e-27,2.75724e-20
266,3.0228647e-15,9.570255e-14,1.04135394e-26,1.0,2.9986237e-20,5.9956665e-18,4.1329474e-23,6.3457943e-25,1.0597793e-28,1.0752487e-22
267,0.0018525287,0.028723449,1.4298714e-06,0.40005967,0.0022574756,8.288782e-06,0.47978178,4.46805e-07,1.460087e-09,0.08731503
268,1.2847095e-11,3.9781447e-08,8.562245e-22,1.2088294e-10,2.7656314e-16,0.00015592627,0.99984396,1.0948314e-13,1.5173233e-13,1.647286e-18
269,1.7444678e-06,6.8330405e-06,4.3705954e-13,0.9999913,4.3405595e-11,1.7658913e-08,1.440834e-07,1.3944891e-11,2.0140777e-12,2.2550357e-09
270,1.0936541e-09,8.566116e-10,2.8037613e-19,1.0,6.910762e-09,8.686752e-10,3.6347273e-13,1.0105852e-13,1.15147306e-20,5.937865e-14
271,3.9081513e-08,5.665754e-07,5.8798234e-20,0.94990206,1.1886601e-17,8.37638e-13,0.050097223,1.9419374e-18,1.8741792e-19,7.119869e-08
272,5.0307936e-10,6.423518e-07,3.2948834e-15,0.9999994,7.876323e-15,4.372578e-11,6.765202e-15,6.168289e-18,1.2383575e-16,1.5781668e-15
273,4.060722e-08,2.798808e-07,5.2680045e-14,0.9999995,3.820899e-12,1.3541136e-07,2.5594728e-12,1.3656511e-12,2.6510925e-14,1.3106061e-12
274,4.2288107e-11,6.1547173e-10,4.429363e-19,0.9999994,6.341529e-07,1.0611598e-10,1.710153e-14,1.4253524e-15,1.9205572e-20,4.4175936e-15
275,1.828802e-10,1.185596e-12,6.907931e-23,0.9999999,7.982663e-08,6.978259e-13,5.178164e-16,1.4564547e-11,5.5128316e-27,1.1584985e-12
276,4.6631703e-05,0.7728643,1.8747348e-09,0.22708239,6.689707e-08,6.6355788e-06,3.421682e-10,4.3639547e-13,9.98583e-11,6.886441e-15
277,1.4118799e-08,1.1593815e-09,2.3013946e-21,0.9963097,0.0036890258,1.3039698e-06,1.5434754e-13,2.239222e-08,9.728207e-26,7.651625e-17
278,1.1913193e-09,1.7174281e-09,1.6549428e-16,0.999998,1.7912813e-08,3.2518144e-10,1.3541088e-09,9.853494e-12,6.9206454e-19,2.0616126e-06
279,1.3296225e-11,1.2130267e-12,1.9485088e-23,1.0,5.294757e-16,4.3347932e-13,8.75564e-20,9.664047e-17,6.8207813e-25,4.743539e-19
280,5.4162975e-08,1.1760033e-05,1.13719145e-17,3.7499493e-08,9.547416e-16,3.248827e-09,0.9999882,5.5756725e-17,1.9120625e-13,7.076282e-15
281,9.210609e-15,3.3886346e-14,4.1003738e-25,1.0,2.0443025e-09,2.6948374e-13,2.1074154e-19,3.8286344e-19,2.5396892e-29,1.4185607e-17
282,0.002320518,0.99622524,2.1107538e-09,0.00076907943,9.60999e-10,0.00068509753,5.938899e-10,2.9178344e-14,8.81703e-20,5.5014166e-12
283,1.380167e-05,4.9627222e-05,1.6655915e-07,0.00024600115,3.725342e-09,0.9395014,1.1327188e-08,0.060189012,9.734665e-10,2.6479055e-11
284,9.104917e-09,6.8663315e-09,6.9371746e-18,0.99998355,6.3933965e-07,1.590984e-05,6.139509e-13,5.578613e-10,1.225249e-20,6.006683e-14
285,1.8641581e-12,6.603357e-12,1.5429498e-23,0.9042622,0.09573779,5.8398436e-10,2.6192197e-12,3.6713386e-14,3.8864455e-28,1.6901392e-14
286,7.263658e-09,0.0038551297,3.9139998e-08,0.99614406,4.258619e-15,5.9544103e-09,1.9240895e-10,5.7867285e-14,2.6551222e-08,7.18263e-07
287,3.4619227e-08,3.4893728e-07,1.8632474e-12,0.9995759,3.5693777e-08,1.5755262e-07,4.85505e-09,3.926014e-09,2.0169992e-13,0.00042363085
288,2.1505532e-07,7.0183245e-07,1.5039754e-12,0.99990726,5.4907403e-05,3.1737093e-06,3.1917175e-08,6.843715e-08,9.7340525e-14,3.3507262e-05
289,1.508258e-07,1.8641433e-09,3.4215535e-22,0.9887754,0.011224195,1.7553062e-10,1.2870521e-07,2.506683e-07,1.2993126e-25,1.746936e-10
290,4.2706583e-13,2.3009997e-11,1.12315105e-23,1.0,9.703982e-13,4.579751e-15,1.2051087e-14,9.906194e-21,1.0121096e-27,4.2888185e-14
291,0.9672058,0.010297806,2.141619e-05,0.0015772659,1.4706072e-12,0.0004300615,5.075202e-09,3.354672e-08,4.5627084e-18,0.020467594
292,3.227414e-10,1.2546146e-10,1.2064919e-20,0.9999982,1.8419863e-06,1.954345e-12,5.1183654e-12,6.2443865e-14,2.2956278e-24,6.4629673e-12
293,3.9683284e-14,1.0934913e-11,8.211354e-14,0.73769623,5.856954e-24,1.2161108e-09,9.225149e-13,1.5769195e-16,1.4970873e-15,0.26230374
294,2.4730765e-05,0.002473449,3.6510206e-10,0.04107979,1.8117388e-06,0.9564026,1.6517048e-05,1.114866e-06,9.960691e-09,1.303879e-10
295,8.268931e-12,3.830999e-10,2.5130035e-23,0.9457203,0.054278918,8.1187966e-07,4.8207806e-11,5.7602725e-15,4.5210746e-26,6.4301584e-18
296,6.364188e-12,4.2546155e-10,1.0487447e-19,1.0,2.8265279e-19,1.1646079e-10,1.9128445e-20,1.5383401e-19,1.04415804e-19,1.7791809e-22
297,0.0008684142,0.008482323,2.2492375e-05,0.5546271,6.02263e-07,0.4346606,0.0010938533,5.3146134e-05,3.3866813e-06,0.00018811588
298,5.7914656e-07,1.9813622e-06,2.1695282e-17,0.9999975,4.548596e-13,6.7498207e-09,6.881064e-15,1.73007e-15,1.5642843e-20,1.7627099e-18
299,5.6105146e-06,0.0037116872,1.7668403e-11,0.99604046,0.00010407738,0.00013444822,3.7291416e-06,3.554215e-09,3.9103076e-09,1.40794105e-08
300,0.9924078,0.0016703728,2.0773583e-11,1.3905771e-10,6.706528e-06,2.3190854e-13,0.0059150737,1.3733925e-08,7.6254136e-16,3.2116645e-10
301,3.280951e-06,0.0021093052,9.0278576e-07,0.00014549028,0.0020018904,0.0003731717,0.9908896,3.254085e-05,0.0005311004,0.003912744
302,8.985732e-09,2.3681013e-09,1.2667689e-11,0.0001542099,5.6493263e-05,1.2114173e-05,3.0825863e-11,0.046179976,7.529205e-15,0.95359725
303,3.9952656e-08,9.841897e-05,3.2198244e-10,0.9998907,1.3537182e-09,8.6632035e-06,2.9551053e-10,2.4073046e-10,2.1187434e-06,3.1711591e-09
304,0.49253988,0.00012192722,2.7836569e-09,0.50653213,0.00018062009,1.2382715e-05,6.2405117e-09,0.00061306613,1.2690506e-14,2.7737246e-09
305,1.176551e-13,9.160341e-12,8.436312e-23,1.0,6.124335e-17,3.7039263e-14,5.033204e-18,4.892617e-21,1.2720459e-24,1.06040855e-16
306,1.3699069e-07,0.99955136,1.0482742e-06,0.00044736796,1.0983758e-13,3.3651708e-09,1.14761284e-10,1.1297624e-14,8.289309e-08,1.9641215e-10
307,2.8687793e-07,5.545327e-11,4.0709243e-18,0.99993324,5.141856e-13,1.0293248e-13,3.9439776e-09,7.034464e-10,3.683563e-23,6.653138e-05
308,0.00012976884,0.00030615812,6.852234e-15,0.9995641,4.023567e-15,1.6921302e-08,2.5777516e-11,1.7848204e-15,5.9276503e-22,1.5754946e-12
309,8.617622e-10,2.8941416e-08,1.1441495e-17,1.0,5.4761765e-11,1.0634804e-10,1.0912357e-15,1.449462e-16,4.2105e-20,1.01821844e-16
310,0.01717064,0.20903651,2.2912966e-06,0.00039405073,0.00075258344,3.9081922e-05,0.77257675,6.6441565e-08,1.5274749e-09,2.804044e-05
311,2.2202151e-14,8.194551e-12,3.5244204e-15,7.6672055e-09,1.0,2.55406e-09,2.7404343e-10,2.74411e-11,3.730229e-18,2.7306694e-12
312,1.5130086e-08,3.7215818e-07,6.3178227e-06,0.99985087,2.0569258e-14,0.00014190971,5.286894e-12,4.3352817e-12,4.178022e-11,4.4139784e-07
313,1.3863362e-08,6.409428e-05,1.0593188e-14,0.99993587,1.1891089e-13,2.2723175e-10,8.3605154e-16,3.0172749e-18,8.834532e-18,3.2153416e-18
314,8.252312e-09,0.03350927,1.1205444e-08,0.95417166,1.0173465e-12,1.9865403e-05,4.0516393e-06,4.713287e-16,0.0122949965,1.5695703e-14
315,2.6941743e-06,0.09657729,5.7584176e-10,0.1538271,1.1048514e-11,0.74959296,7.568239e-11,3.0123844e-15,7.443536e-14,6.531849e-19
316,7.393541e-17,9.008837e-10,4.8780077e-08,6.115902e-06,1.7929356e-07,3.817568e-09,1.8389087e-11,5.1611378e-14,0.9999937,4.990439e-12
317,1.5856697e-12,2.0084644e-06,4.2775216e-08,0.99999726,7.0666094e-22,6.917938e-07,8.176712e-20,7.648879e-21,4.045068e-11,1.1923256e-20
318,1.8465087e-07,1.3514642e-07,1.22465015e-14,0.9999989,7.716529e-07,1.3087396e-08,2.2073076e-08,1.9382669e-10,7.67334e-17,2.8669918e-08
319,1.9594981e-07,0.22538884,2.627069e-07,0.02641591,1.0306251e-05,0.0033398531,2.2301367e-05,6.1296124e-10,0.7448224,1.7948476e-12
320,0.31207624,0.6846546,1.2998601e-05,0.0006598216,0.00012175431,0.0005748709,0.001889788,2.1626063e-06,5.87463e-09,7.823076e-06
321,1.3843458e-06,5.951735e-06,7.914758e-12,0.9999906,1.3114349e-06,6.826604e-07,3.199662e-09,1.7521193e-10,1.590234e-14,3.027918e-09
322,4.3941146e-08,0.0005074324,6.468559e-10,0.9994925,2.36294e-08,2.3613247e-10,3.4370182e-10,3.2230184e-15,2.9012012e-10,2.9410163e-13
323,2.249292e-11,1.4627702e-09,9.100762e-16,3.8764347e-07,0.99822,0.0017358882,3.4870148e-08,4.3671964e-05,1.6412529e-16,2.015937e-11
324,7.095632e-07,5.001803e-07,1.3499058e-14,0.9999931,5.6893145e-06,1.5393535e-08,2.3970639e-09,9.947073e-11,3.6114945e-18,1.8424273e-09
325,2.6952883e-05,0.00014507031,1.2725722e-08,0.99967694,1.3696569e-09,0.00013579095,1.822747e-06,7.5232236e-08,1.9264264e-09,1.3312268e-05
326,7.6718794e-07,7.878392e-06,7.038231e-15,0.8871802,0.11104283,0.0017609593,2.280931e-06,4.9217347e-06,1.0885728e-15,2.0082954e-08
327,6.06518e-12,1.8195766e-12,1.4866553e-25,1.0,1.650931e-14,2.8028344e-09,7.8221645e-22,6.4339084e-18,1.2060514e-29,4.0931204e-26
328,1.324363e-11,3.1613425e-12,1.252689e-22,1.0,2.3098524e-10,5.0301967e-12,3.703179e-17,2.8301033e-16,2.0935062e-26,9.242735e-17
329,8.9749826e-11,2.2008545e-10,1.2109482e-20,1.0,7.1749024e-14,1.3195766e-12,5.537185e-16,2.873266e-17,9.644389e-23,7.8681563e-16
330,0.00067525666,0.013096659,3.4204478e-10,0.32286465,0.0024630576,0.0003208916,0.6605716,9.0778215e-08,3.4665937e-10,7.849416e-06
331,5.743071e-10,2.1815508e-13,3.544538e-22,1.0,7.4743915e-14,1.9462253e-11,5.133009e-16,1.8211105e-09,5.3542005e-26,4.1737405e-10
332,8.604682e-08,4.2410928e-05,3.464984e-10,0.23293214,0.00029859756,6.0940793e-06,3.2645257e-05,2.5093406e-08,1.8260289e-11,0.766688
333,1.8371944e-05,0.00048663307,2.162768e-06,0.38960922,2.1906258e-06,0.5546419,0.034351893,1.5941117e-05,8.156774e-07,0.020870931
334,0.99993336,6.577038e-05,4.9763804e-10,1.3753518e-13,8.415368e-09,3.538598e-16,8.4692226e-07,2.6087301e-09,1.7661977e-18,1.6875449e-09
