Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
148,0.4854873280030752,0.13781498097845543,0.0053747259148116755,0.09512962299602888,0.11264725860022747,0.05996648033622066,0.028234620381658217,0.06291242214410803,0.008354620462576626,0.004077940182837889
149,0.011773165234980107,0.025931317435588387,0.021614991734713047,0.006193991141892544,0.7100968363153867,0.08254369311292696,0.00489574104211875,0.0006362304770508938,0.13289281863740043,0.0034212148679421926
150,0.07276252275307539,0.919079820068601,0.005244576175856298,0.00015061203433875236,0.0008032532598908852,2.8633746736087283e-05,0.0008846321933603133,0.00013627388888587128,3.472458532599013e-05,0.0008749512939293407
151,0.25102320043872856,0.6951360131589486,0.007377047290263363,0.013018379560610156,0.0024159425140142265,0.003069580837946901,0.0226572462332054,0.0015409126711781543,0.0014108697699026255,0.002350807525202139
152,0.44336163678477236,0.039230349799286454,0.005995711298568836,0.1569231758550126,0.061268008728811614,0.06575625633249031,0.05294900245017572,0.06169844128343715,0.07977024895329013,0.03304716851415469
153,0.011943848373472848,0.9790708484728462,0.00046416977233735564,0.0037984024755749993,0.0008083135828071109,0.0001718242112148143,0.0027479802236500175,0.00041544219330708727,5.552712900315823e-05,0.000523643565786551
154,0.04995768073755979,0.2635930830099612,0.002581874458893275,0.5890418221104624,0.03697335239628065,0.016490122120075786,0.023144099409822375,0.0019116328884570845,0.004409790417395148,0.011896542451092286
155,0.034049253400565284,0.0986952205884102,0.007931552695399956,0.24480547235591882,0.09025716938220463,0.424501634074516,0.02382914682833518,0.0026793856179567394,0.061213614937818114,0.012037550118874992
156,0.5647168979753979,0.29477088152058134,0.001000156299093167,0.06794540669196865,0.01063631787180487,0.010472803659326207,0.02780599736042412,0.004355776070292406,0.004433240782907346,0.013862521768203956
157,0.10496927598400373,0.044731591524305586,0.019242852133743205,0.032993978720299626,0.04168535273710949,0.06565861172497635,0.14376241167717843,0.17609621695780117,0.012280089875512068,0.35857961866507027
158,0.33648733258866415,0.03342826951233719,0.0006656498449329316,0.03353888973361657,0.036041475688118496,0.07529152179327309,0.09716837109925511,0.3527081887059435,0.02270354117052405,0.011966759863334854
159,0.40896121010407066,0.16460758386896548,0.0005637843847633777,0.208728020241071,0.04403892334079506,0.03302009814791707,0.04320475098442762,0.0870507976641683,0.0026357201315662633,0.00718911113225515
160,0.6269999568269378,0.02612922509565641,0.002601244508913325,0.09214067721765977,0.0257837021077258,0.01837911687832712,0.05240317015245535,0.12727590733804436,0.009347633768984074,0.018939366105295993
161,0.7674256324409188,0.07847596650227401,0.001390921177873867,0.005155888108341716,0.0393277477265482,0.011551664113846047,0.05258827547103085,0.02734428943083481,0.005568920289935051,0.011170694738396615
162,0.07940206533020204,0.12329394854604124,0.00837983819291422,0.5913091273241192,0.04164774972207636,0.08608446702490088,0.025475229935571546,0.0037650246304518817,0.024305557658977107,0.01633699163474535
163,0.43809978927981247,0.05334977438613752,0.0038627293841335952,0.039072747553051713,0.11232304997403189,0.05202888930428028,0.15161196242190902,0.08577814856590789,0.00526521366394798,0.05860769546678743
164,0.13480058521737706,0.6288154161778817,0.002012219380847649,0.15639694706826218,0.0004968949793390212,0.07075253873957818,0.0025743432294225606,0.0004243979224280212,0.001815267907450503,0.0019113893774130428
165,0.06933828489902201,0.013108248884785671,0.007880850666178359,0.38105859814935444,0.11296701629126396,0.19841718462604788,0.03204738182943885,0.057630274953010374,0.0641235849958256,0.06342857470507275
166,0.268626280850836,0.19744874094639095,0.010131635227960947,0.17989748069573552,0.04392654295244497,0.08593264499659524,0.09588613352129804,0.0718319602933481,0.028710926531109144,0.017607653984281057
167,0.33192831569343456,0.06873126746704707,0.0023553481180375903,0.13345905695908356,0.17985418938238848,0.04896718517903412,0.05965735997329626,0.09619630556374571,0.028985958996566173,0.04986501266736641
168,0.8332409793667003,0.032639315291210606,0.015045610048838018,0.012036299168840761,0.029727639522096765,0.03552472013600007,0.017694464983871977,0.006061406900825909,0.009351830094783692,0.008677734486831897
169,0.10302554496544801,0.02317687919699011,0.00940027177759325,0.38615948894984964,0.03669783193583703,0.381548572807643,0.008596159396478684,0.012113585447885591,0.006469485452163081,0.0328121800701116
170,0.0915083914641545,0.09758667610085767,0.0026717780507232915,0.2908910044704282,0.1122808082908209,0.2793375125924301,0.01915537371842609,0.03178500375586077,0.027623635571499938,0.04715981598479856
171,0.008500251415600953,0.9488033359371245,0.0006088066243844369,0.035614241133345506,0.0002787719057708209,0.0037247519727723485,0.002254944877268339,2.354333821983633e-05,1.724922590110131e-05,0.00017410356961209157
172,0.23574374601593723,0.00818016971971306,0.001628558871410288,0.03995315816148819,0.2616519840049803,0.27307044675770964,0.02482116881107868,0.11280037368914589,0.026603138430621766,0.01554725553791501
173,0.5219416232258118,0.002717302575521001,0.0024736510460657965,0.07017126605491637,0.06035977434681738,0.03915585491660929,0.02853080367750084,0.26233254934817535,0.0040770680607608994,0.008240106747821267
174,0.3110333569297252,0.05975910838669256,0.0022767512913035508,0.32907006253072263,0.03759181477120286,0.11936747292173992,0.028019073100446972,0.04480336458315784,0.017339839309519583,0.05073915617548882
175,0.940070199944895,0.012994349738322947,0.010610441630812371,0.007278128387284196,0.0015961609695416617,0.0015261928559626408,0.018658101288105227,0.002380139264086611,0.00024360396265764997,0.004642681958331573
176,0.5257430292904453,0.3775884401279085,0.0026612486190407975,0.02888815256565196,0.006657767604708877,0.0038621451018995686,0.03975761378861432,0.009044508299381738,0.001118759574357618,0.00467833502799142
177,0.44191026393145977,0.5111760570865874,0.005974409734776801,0.009463938569459134,0.0016914235148138325,0.0032090655930289264,0.020989858841594593,0.0037086642580760024,0.0004686227987189609,0.0014076956714845728
178,0.28348338237794024,0.04622656962263901,0.0011572485986381135,0.1998753389878331,0.15061809904145554,0.21371468547628825,0.022892020019754326,0.02310840912786259,0.007556177405215721,0.0513680693423732
179,0.2618347333867145,0.011136770318041094,0.0013358127580893788,0.044654703900566396,0.041383112602289,0.152295509112753,0.026794679570442133,0.3822353043154453,0.004378403493196592,0.07395097054246252
180,0.5354367809684264,0.12386471349095665,0.0005888064142752274,0.16625378445874375,0.019359423592907123,0.04140498305424454,0.04488806487523093,0.015754740160035488,0.0013648353668233317,0.0510838676183567
181,0.7050621009241783,0.1880021018435059,0.0024404600421157486,0.01761597847857893,0.004047387195022912,0.0004109640192815715,0.05833595050598506,0.011549123621414996,0.00033667886497935857,0.012199254504937343
182,0.5500043720226978,0.11264646714355935,0.0025524243286438983,0.06507680310589727,0.03591808562387507,0.032290728978138956,0.009641498673711477,0.17139812799905227,0.004529816087271674,0.015941676037152144
183,0.020476779440887074,0.9323085085297239,0.014407969921810688,0.0070163211326122995,0.005154236695092687,0.012406162385394496,0.005918751317450018,0.00011179212602998834,0.0019039221610292931,0.0002955562899695892
184,0.08290699819951623,0.4726080439354342,0.018680921119842233,0.05013879217976723,0.00328546144930261,0.27100580703367366,0.06063282446298448,0.0033647474824184697,0.015823067663373488,0.021553336473687453
185,0.23753698378463908,0.5587765527578322,0.006801795061895734,0.0993669613864843,0.015415490519027826,0.025355329052019645,0.04089692216341563,0.0014437743450039621,0.008271074400235511,0.006135116529446134
186,0.9028312932342663,0.06577704621799818,0.0008373772727643346,0.006993801392682662,0.007486410319691758,0.0016348324999869146,0.005147618276291448,0.006065874363681194,3.396292369943181e-05,0.0031917834989379184
187,0.04390803498169034,0.034900613855999775,0.18408723971780414,0.3897918850968226,0.1046971234626305,0.1806920039688461,0.022086281697799578,0.01377031009068551,0.0154429668652249,0.01062354026249646
188,0.1928820586643888,0.0027741777895428344,0.04112431090970761,0.28009684549626274,0.038949097441956494,0.08396655109003581,0.045590762059369065,0.1728263557556362,0.055737092157468755,0.08605274863563188
189,0.5567222426174188,0.1608604105719902,0.012406320810035763,0.16531958731945096,0.040267553017622734,0.01250094449244667,0.025853371251871298,0.006269551547607545,0.003890524968882203,0.01590949340267392
190,0.06495532542086063,0.03424134323843244,0.0002530894552061477,0.640970278773787,0.03629019823828831,0.02479571972429524,0.02908476061082754,0.020912349357408273,0.002412502639184608,0.14608443254170975
191,0.041605415645322746,0.5214418659673489,0.019634811726705125,0.264385247627954,0.024036658401167327,0.03921923211622024,0.061468751446780136,0.0031458377079303266,0.011336344271335617,0.013725835089235585
192,0.0444477655237454,0.9467596680631261,0.0007518785162969701,0.004362050163788722,0.0011215794649334246,0.0006185727096358251,0.0014164706758711064,7.275569059932983e-05,0.00019593207752879378,0.00025332711447451523
193,0.5004126714078728,0.13535385171667036,0.00033784771835755915,0.07560441260568544,0.15052535036926956,0.014934828553347539,0.08452792169689925,0.013363345795745774,0.013307514274335297,0.011632255861816428
194,0.03646546432453331,0.0007619650547793234,0.043971104152741955,0.036196841979618664,0.05792880831791861,0.07289373349498211,0.018174794481638078,0.004540693334640005,0.7189789449345879,0.010087649924559877
195,0.3652308104166962,0.014626112235173109,6.80141462246388e-05,0.15306180736820316,0.15397296930408433,0.07341700185147558,0.1826667772962442,0.028200124830151486,0.012738667535523383,0.016017715016224118
196,0.03403967197762232,0.10091831286933653,0.720136002235532,0.02752137738453512,0.027738900601615563,0.048838518141396364,0.010032927067797348,0.0019555429980602067,0.01575878166278057,0.013059965061323956
197,0.008883241005738335,0.8248057580654639,0.125638801815851,0.0048555739513072155,0.0014793562020975063,0.0032074147512080476,0.0019221171719870107,0.0003815527738541345,0.02766183378232436,0.0011643504801686151
198,0.6826309480654784,0.3091083337336711,5.2228704392443254e-05,0.00034310818751022773,0.0008686842802663117,0.0001168049456960541,0.003996548996170127,0.0016798781861299015,2.932572932593395e-05,0.0011741391713594315
199,0.3799243189493037,0.398915102078326,0.004687136002354633,0.09114048747081932,0.0015245635776953786,0.006001049182680634,0.06421401958508861,0.019011707832767885,0.0009888027013418962,0.0335928126196219
200,0.6702498663392468,0.08405846154150594,0.0006769469412335747,0.10757178920552601,0.009642495998220596,0.015328855929743227,0.012879271733667461,0.06974091248154914,0.0033933615950358744,0.02645803823427147
201,0.1326328661717291,0.8056718704651467,0.0008182165906381184,0.03176832022215072,0.0010127168400985676,0.0019463537502955916,0.023953684610056307,0.0011655522721925968,0.00013068248889632378,0.0008997365887960993
202,0.35894454465732206,0.0995201448037355,0.00574125297030976,0.20079701386945248,0.11921027040274958,0.10171032793212371,0.05966030097483435,0.00671069666700434,0.02605284013868412,0.021652607583784147
203,0.05960465175703037,0.01988031599576086,6.496449674167585e-05,0.27362463964584693,0.033411206608070614,0.0330383641652509,0.3374622028934255,0.009837287317522135,0.051909069164692095,0.18116729795565895
204,0.9198828648832608,0.06990025662125805,0.0017004686040643735,0.0005287326150636846,0.0007258618499800132,0.0002831962464082314,0.00417311031342888,0.0006423477910652331,5.564003940827563e-05,0.0021075210360626834
205,0.06761797433463743,0.07344163190783162,0.011209610457782002,0.6347292636465021,0.0352295268479005,0.09229115942416682,0.024447671394906983,0.003007750147067474,0.02345014027779135,0.034575271561413594
206,0.4621528625918621,0.417942179308842,0.0015264135459792337,0.03218549352654014,0.010875734696653875,0.027697313504260565,0.02278532055916288,0.01649761727744067,0.006091326488119348,0.0022457385011390384
207,0.02442396863875752,0.24250346882674456,0.02356551835362074,0.07778458690336557,0.023607201851338338,0.5070545382415237,0.020291563357054444,0.0040652129623869595,0.07336101522621724,0.0033429256389909054
208,0.4925314582455796,0.3416515007101333,0.007452725796895705,0.029582112997307158,0.011136142024872224,0.01462094856728838,0.06144759399202346,0.019874663006962074,0.002103062611030778,0.01959979204790745
209,0.08923777092955204,0.14870062903977566,0.019640843601320974,0.17001800501061318,0.20761124120341695,0.09577110198523454,0.08914084028299597,0.010009130106559808,0.07322349319593749,0.09664694464459343
210,0.03193467789531042,0.08834688800095906,0.5567418554132114,0.03206141145946352,0.09745679584565521,0.10593264845472995,0.008709141450264631,0.01928973449743046,0.04465930230301399,0.014867544679961429
211,0.32756816331736743,0.32037976043996597,0.001246135081617558,0.25911900834935886,0.013971258260483432,0.024442253769999922,0.024289041513130896,0.020324311877606673,0.0020855986017690774,0.006574468788700258
212,0.02361199083858038,0.1755893463720041,0.027478050090248094,0.4286660097732054,0.12337992781785347,0.11216768955822876,0.006556486219216908,0.0023052585341932687,0.09161931708928499,0.008625923707184424
213,0.1368475910130421,0.23446452045766572,0.0038755913208501263,0.4400644388496982,0.05884019247330092,0.018080664450242905,0.019315247178017917,0.03605708003687285,0.0036832652125914824,0.04877140900771787
214,0.769419822581232,0.06409998299690052,0.0006632828601765334,0.04496520404541144,0.05011060005007182,0.007458430923261694,0.023794319231124163,0.010868640306181185,0.015819744250768184,0.012799972754872465
215,0.8906178495708323,0.06608162752163485,0.014646226292675679,0.00016640274611009725,0.003989443137806993,0.0011781369570648841,0.010025352182894166,0.011222595943732037,0.00031516860818725176,0.0017571970390617164
